2024-08-01;550.6982512161688;-100.98702350506848;2046.1015014204686;203.43288422847462;823.0986819224142;678.8944581124603;234.54533644890356;94.13313592093289;142.68871101342472;118.33111667884155;542.2216371643764;688.3296109403765;1036.536668378975;596.4928058662234;2577.547769626776;947.034682065489;1737.5733293145393;1119.8320056599744;503.2169536832181;-1275.7872449608558;311.1029268846014;1005.3461088607894;603.2286610190368;3523.138927568643;560.3689994032021;1331.598633581291;3284.748862783018;546.5027788073945;2063.7296127813634;1067.8957366953075;799.1241161852106;279.78070354958663;417.1963288837589;1218.017467692324;2946.836212804295;1975.53292367261;1416.2362190143022;84.87097635450105;2527.0571960317034;466.842933802472
2024-08-02;478.4179259079999;-125.01815174819957;1770.3818836811533;150.6193034741055;767.7899446501631;593.9369563506791;224.27510408542165;84.67274318545262;104.53931338640136;122.0391215819718;446.9059407762016;590.6271107754491;908.4248597125212;505.4689084057033;2309.092981837001;848.7788329394532;1572.4984459762115;974.2050254186106;429.4306816985794;-1505.7981766882435;278.801268535036;880.4262340611656;522.7035688779072;3410.602760043247;484.7975967700094;1160.2594647423448;2929.1086398714483;458.94930360802476;1695.9406101246686;956.0257009697634;632.7645639292988;218.58275064793668;400.64087725643833;1107.86135620535;2533.903270964167;1783.3011878356797;1268.583430224727;70.40843881714737;2299.5747553966376;408.38852582757113
2024-08-03;307.5172502851824;-128.35556869226912;1141.9445008165962;65.2259892334171;817.3457847344605;461.29796235994394;170.9652954278046;65.64372085187063;70.3693931731369;97.69672125615153;426.86388618035306;606.5293354224364;690.6470820152913;327.961835891826;1795.6008758728562;599.7177802076453;1528.2889284828436;598.1067209062991;308.5476509751543;-2057.733207688498;269.71981613378546;577.6984890078404;323.66510136195416;3570.05808191246;302.60905725248665;887.7506232907335;1790.6478133195205;313.7473654737041;1599.8834433100485;628.8002936689468;366.9348024493489;121.05582361297265;340.78492814729896;741.6490241861557;1739.3112289071187;1441.2933886339213;822.9246225461169;48.05091745398852;1752.479183735271;457.62634045057706
2024-08-04;238.5561067804416;-106.96340378682865;770.830928110415;55.674964647557246;908.5297061322539;428.46319312840603;154.6019230091116;56.241507953403314;47.46200938918099;80.65986143486386;505.2767039324389;671.0454322300076;685.5285736061821;262.12508554891866;1859.2338730267998;524.4485041018588;1503.8270731282123;584.206675710083;319.7985730494791;-2307.651091197727;293.1096605246499;527.8304144737403;324.50827659994616;4205.888358912144;203.4542443981514;888.3796112783177;1599.0314497403492;322.40182261590644;1897.434598525381;516.6732395605618;355.3271880150246;110.1073391547531;326.94852642413554;610.0288095130262;1598.9127296107335;1431.5589700246628;717.2193643417542;52.639564769952614;1365.0564979086446;552.361731605253
2024-08-05;446.9967093081907;-104.10217784045793;1740.045472597909;163.78284332861247;812.144338470709;593.6560416267505;224.24872656571554;87.63158953157276;119.09720113983681;116.69793691115935;479.8839019214268;632.1212106339426;966.7637150292462;482.57784225704546;2301.6074952946856;827.6581718687127;1664.873492723221;915.6920163702597;437.1309753397597;-1593.551508056322;290.7273160660074;897.9018282440271;545.4323486801244;3531.6905608659577;452.6157513840871;1229.7044803726697;2928.76745496074;458.1293436960221;1802.4587439222814;902.1564413931533;690.3229845574599;235.20350236613638;397.29541506139964;1021.2266194651229;2461.8882142129432;1819.4455167607143;1253.061179342185;78.25187361192965;2081.003788975012;421.9179382545549
2024-08-06;486.9356685170163;-110.13171238487976;2021.6144430494323;195.01150117974106;809.6672570554534;625.4717276898876;237.6887827535882;89.81292998604857;129.21758126665966;123.34466644957607;524.4767274463826;674.6649228593528;1044.825538622923;553.645437649079;2478.879627919406;908.4398081967096;1651.631059907043;1039.4538614550495;471.02960363868726;-1384.9305667084413;317.27721319596384;988.6406569264466;605.0216193952998;3418.1407686899015;504.2375604467061;1282.050519019322;3179.4304229448157;501.5993999099694;1830.7089495699142;1023.2319710339615;760.5852946379226;266.0254599747242;401.6744135656454;1123.1736054506075;2644.8892110516013;1954.1292594655479;1404.2798604966492;85.76394557844739;2333.5006043434764;457.6112038547036
2024-08-07;467.22112985903374;-119.89104141093594;1879.0008426049344;166.66797669958646;788.8358680051876;590.4575133507784;216.6580619672155;88.84703677822174;98.12621917934047;112.1722073400876;486.5819053092337;654.8189275584759;972.5234617275346;523.8089010470173;2441.608441830808;870.1304434011834;1644.1766360986999;1019.5361855469364;417.154884036051;-1439.7953686605606;294.6715115218191;863.1544084311347;524.457171899688;3407.5007230634924;448.9707537095059;1272.1790173448744;2992.6571900443632;460.5020169462466;1692.1381752850743;1007.0869759743237;681.4454228004428;233.79962178485522;387.57427008390636;1139.967738491684;2505.196475686787;1866.7742743749836;1231.7285219827118;76.18503821732587;2214.678046576384;433.58926578699675
2024-08-08;480.0036511606743;-104.07729636634043;1883.3236480640185;169.3746608375536;822.7376127232764;620.8509713937161;222.19550798302163;88.25821768310226;109.23800862716679;114.92922493201618;508.82433004581765;667.3034578846538;993.6492147637584;515.1362908145861;2462.7192472510314;889.522754238626;1664.4205635569008;1022.4251252526115;459.23200515822333;-1544.123725394727;293.9214738443951;927.3159679246625;559.0230018102661;3443.8187763505134;491.05794406754467;1281.7249337194942;3033.4501518276247;492.3631031135392;1784.8827795246584;996.8527898848967;722.6865717313395;248.20581838268953;400.1320682390693;1122.0906962379256;2637.9761525100184;1907.4933711688723;1281.2195849320194;79.80696184977067;2318.808971746249;471.96963493148724
2024-08-09;407.7095316329224;-127.2312057509192;1612.6620089330095;113.43258207766345;763.3472082359511;536.4562826760479;212.28305183851927;78.85996707179805;70.29670207372007;118.50741475553784;413.4457788763823;569.0512512242956;862.9373805494326;427.043824216919;2198.3093594763745;793.508633502726;1495.633953601119;877.2544262267409;385.89708080001003;-1742.6203516825851;260.0726404336245;801.3814534907909;479.8026617816901;3308.9983139823803;417.13459999760113;1115.4987199097993;2685.359930704857;406.4210092876994;1389.190765897684;887.8477221046633;559.6681466259214;187.927171083758;383.49067125579194;1013.2322020242409;2235.360575910825;1714.7568599469569;1143.1615527751524;65.44081569186865;2096.5852215795844;412.04566426534194
2024-08-10;238.60869732830682;-129.64073348218722;993.4862904122119;26.168751030178598;808.8407150823781;405.8970554161809;159.67372795077483;60.02363194109288;36.20093413499649;94.17002929262759;394.1184890986059;584.811778024744;643.7463069417929;254.82104464946903;1691.5183831538084;548.0983803599324;1449.2192629351262;504.11464307517645;266.72050122158714;-2256.7935155734885;249.9890160572312;499.66759924636557;283.29409645512715;3449.460137033726;238.55574341021827;849.3147936276189;1560.9878252763147;264.3241697590481;1273.8732452269503;565.0088784477894;299.12855176057093;92.07446151045042;323.97669316235215;650.6356536308733;1458.9308460861175;1374.1579728267998;710.212466754207;43.313818613406085;1560.1229035567633;459.6602993184
2024-08-11;173.2612597018973;-107.31090936845837;635.9231355340448;16.081259558157086;896.0970134786567;376.6561846359359;144.33735038895702;50.94641267885212;14.269019846857748;77.28095230665389;474.0330442433124;649.6652666351343;638.5553186425368;196.54945419831358;1764.7100679856794;477.9074969925929;1424.2395287852416;495.73599207175585;280.9463942553862;-2463.6970814493243;272.9802582883358;452.94608187681155;287.89917969255924;4070.422812231448;144.9260377633105;857.38298800916;1389.8782847280047;277.5595503378248;1561.9148165022802;458.77423324193995;294.6672027483843;83.53704118137567;310.9189937829726;524.9899200399761;1344.390846859559;1367.8580887252547;620.2607607341768;48.27415666637299;1188.7522859109108;552.6897992910417
2024-08-12;387.08182177720835;-103.54773538218095;1622.9521632518654;125.01801438489935;796.0331777233636;546.9116553213856;215.31156907498092;82.79198522966904;87.78843221103587;113.61307125146749;450.9174781289745;611.6184782803351;921.1756626281843;426.70590790340805;2219.6250421100226;787.603133996093;1586.5974191201906;835.2985630598507;402.5001957912384;-1702.4639028840324;270.8455644022653;828.3448514812746;513.7893245801289;3386.1419276018023;401.42854657882003;1207.1330110906565;2746.2423410644974;419.28233512000963;1467.9790262412848;851.603130231802;638.5189557615965;211.74262954340998;382.4780699295643;944.498920015432;2240.564338309938;1761.2588153166218;1174.7480896610782;74.40231998118644;1926.0747192356926;420.5332613652947
2024-08-13;434.07267913473527;-108.7597981369931;1926.464049386542;158.4259470061117;790.2362066109729;585.1713624600937;230.34431210707174;85.55388838551322;100.68047338753021;120.6989637872853;498.53073896816943;655.6275067005345;1002.1555150709729;509.40667360965017;2412.4606675153323;876.219147030559;1576.5915686008022;969.6181422324453;441.8091261426833;-1443.8231578830894;298.3144183785677;926.5814085447107;579.486324524433;3267.7535729448964;462.05738479459706;1268.7341982682474;3029.1884306252505;470.058349943014;1508.271210915503;981.3890135667567;719.1508836334548;246.31434651250223;388.4873037287205;1057.0092232234394;2463.5449699233495;1903.5285443565049;1347.2735004041156;82.57308315518421;2205.034225500772;454.58460328544527
2024-08-14;422.9433939437325;-117.83669203916291;1809.6770365572;133.55106286219308;766.5439162787164;557.8552364041434;211.12845656410158;85.2846541112731;73.19819660950172;110.10497081560027;464.34704819335406;637.8668025546292;934.3344216849837;492.8627208558324;2393.722038959428;846.99476759904;1574.341885859017;962.596352979565;394.44176669303795;-1447.073843342165;277.3051532450224;810.6933546126423;506.0751316622054;3257.7669041850977;417.2678802181486;1268.7681294052982;2879.7298625594767;437.4345436915496;1392.8242299193957;975.1959937584561;651.6539993826882;218.40249588746724;376.40804407392113;1086.4732976837447;2369.8669075574403;1825.7594991630804;1198.384579346019;73.78989649763076;2117.390613776408;429.06781514152976
2024-08-15;445.66534057093725;-101.52626278214876;1843.3610127241855;140.91040164034197;798.1313970937944;597.0366210525789;218.65326831209248;85.49624450776403;88.67879125734349;113.56937488229909;490.9198228001106;653.0707554666966;961.487268382683;498.818768573144;2436.1847408695667;876.5879112318261;1601.7441059382052;980.5131151347568;443.9992783637563;-1499.5019031598713;278.8156204987433;886.4249495589921;548.7120325332654;3300.2594594825246;471.06677241118234;1288.6708340874288;2962.1046611845777;478.7582645391442;1519.4690125226293;976.0005075556699;705.5336714196429;237.59472745784998;391.3386013423986;1083.1697732886896;2553.7789523104766;1877.928381794202;1273.5196927380189;78.33426841815357;2256.9174339129454;466.1720257637769
2024-08-16;384.4498309397915;-124.41835790138151;1605.1493833200914;90.65866788111158;737.0448919355675;522.322802564378;210.84597920497066;76.98672762496504;54.76259587408502;117.96918026672734;400.4021994168018;558.1666890803866;838.2842845910749;426.3238863903431;2195.6987009441605;791.7215331103953;1441.9938761719188;852.2370410239122;378.9646717750597;-1647.0937550826245;247.85824133421545;773.847413093923;478.32429146738724;3176.948221081643;409.82044217065135;1133.0397214556758;2658.97890066316;403.05886920819177;1167.7633690867526;878.9374929941048;555.8418067142101;182.46839667358822;377.37262602062657;990.5327720532969;2206.348314087527;1698.306869124875;1162.6530324632606;65.00263365076476;2073.690525062492;405.2545079238106
2024-08-17;227.32178833249625;-126.84665936942622;1020.9804721073715;9.940393322962635;781.5130166670814;402.1130693716598;160.40162020864767;59.10933593979219;26.222011177584278;94.54904071402959;386.36295699837126;577.878087595901;627.972884253463;270.26760701723225;1715.0607075916596;558.2066627144845;1406.3560708376838;497.54124794658435;268.7301574460448;-2112.5716403126617;241.24467021030694;487.0403904876944;291.22886403544095;3333.8625726290193;244.5894364826063;877.4675860967188;1581.9733675292737;271.7513619919955;1105.457807613175;568.7363556060868;308.98844995309463;92.017837000392;320.7783382988216;645.5040066245737;1487.9705689420914;1372.2307327035162;757.9581543057743;44.00346297319073;1579.1078945993693;452.21163593968726
2024-08-18;174.57292136940498;-104.85670641503691;700.3753605656652;7.041169813959101;868.4460161635418;383.64467762505024;147.23051397836997;51.040952103525505;10.230016081630694;78.65086692063366;471.8772183615634;647.2383112748604;632.8772680898163;228.31064635551365;1816.2017996885988;500.43400963251906;1393.6948475944387;508.79430679037034;292.3413895416103;-2274.097131521229;268.2140589627259;456.4919022949768;305.62659079708345;3975.6425641498195;164.66706509089386;895.9398690887626;1459.583090837185;296.071607442762;1454.1338343163611;475.6078481565374;318.2332565188992;89.00850006187822;310.8185723496951;538.4323467335882;1433.0747268677467;1381.5506704139689;696.8004693211805;50.16253204082375;1251.6971212788837;544.960196233932
2024-08-19;401.3332839265783;-101.78804959283815;1725.6494477765577;123.57362802151683;768.76963776605;564.8354539116131;220.31118908041088;83.92329502656025;89.91407836557443;116.02284907967925;454.54876003536344;614.1867924024857;926.6131733156814;474.5011563361244;2300.348779950497;822.8260587387268;1569.655675746423;868.7798098738446;423.51047024548376;-1471.7700636993018;270.4785996898031;849.0066966177561;541.4731156849261;3315.8026013695794;434.9170884713378;1255.665047779428;2864.929881714196;448.9133411600998;1426.7501841815235;881.7699250708891;675.4697533957595;222.74021625935703;385.58196528050576;977.1522513122438;2389.1541876806255;1791.3117840621967;1280.0729558654343;77.53481260673391;2034.1922364741429;412.92498188313215
2024-08-20;461.31216123687483;-108.07422463509022;2067.9870826700203;164.7347572469484;764.0561474932395;613.9259139300163;237.33466311089083;87.72693360364576;109.02583490824772;124.17089131348915;508.0069796264266;663.5929984696319;1019.4980052093523;572.5320142601201;2523.115929554924;924.1584655200813;1574.226807111587;1023.8925498450448;472.4423576376511;-1177.1166520377467;302.66647026347465;964.9477609722816;617.0655402735198;3224.604861002121;509.0154482227696;1326.6002732869415;3196.023459345874;510.578251708484;1537.5581005741171;1024.8662403344588;768.8320182160004;262.70781868771337;394.8262010426706;1109.121059680753;2670.9524853588814;1950.289142463149;1480.8141144796184;86.96712630484782;2358.627194065581;447.5094077326301
