date;laneId;predicted_intensity
2024-09-27;295726077;704.9229584749377
2024-09-28;295726077;536.0380988663678
2024-09-29;295726077;450.4163903779083
2024-09-30;295726077;712.9499609695753
2024-10-01;295726077;777.3882351282618
2024-10-02;295726077;733.9951724149089
2024-10-03;295726077;786.6446144827465
2024-10-04;295726077;721.6315565080436
2024-10-05;295726077;550.007502709673
2024-10-06;295726077;461.1176530307848
2024-10-07;295726077;719.9349894196167
2024-10-08;295726077;780.2963381105264
2024-10-09;295726077;732.5539496671195
2024-10-10;295726077;780.6651217360359
2024-10-11;295726077;710.9979284328965
2024-10-12;295726077;534.6614625880964
2024-10-13;295726077;441.038574028252
2024-10-14;295726077;695.1163891334963
2024-10-15;295726077;750.7198771622304
2024-10-16;295726077;698.1621589486178
2024-10-17;295726077;741.3341948600196
2024-10-18;295726077;666.5119807303558
2024-10-19;295726077;484.6896718115625
2024-10-20;295726077;385.1165785667547
2024-10-21;295726077;632.6332266303757
2024-10-22;295726077;680.9116012904021
2024-10-23;295726077;620.1130779777187
2024-10-24;295726077;653.9864374165178
2024-10-25;295726077;568.6838184252181
2024-10-26;295726077;375.10272316686974
2024-10-27;295726077;262.4316931822743
2024-10-28;295726077;495.4945130210728
2024-10-29;295726077;527.9977271809009
2024-10-30;295726077;450.194649290055
2024-10-31;295726077;465.9879629505158
2024-11-01;295726077;361.7485021567543
2024-11-02;295726077;148.65810529739986
2024-11-03;295726077;16.25399363255474
2024-11-04;295726077;229.7694246442101
2024-11-05;295726077;243.37536662356524
2024-11-06;295726077;147.83640526381168
2024-11-07;295726077;147.60308675866952
2024-11-08;295726077;29.6184635153586
2024-11-09;295726077;30.822035425314983
2024-11-10;295726077;32.025607335271374
2024-11-11;295726077;33.229179245227755
2024-11-12;295726077;34.43275115518414
2024-11-13;295726077;35.63632306514053
2024-11-14;295726077;36.83989497509692
2024-11-15;295726077;38.043466885053306
2024-11-16;295726077;39.247038795009686
2024-11-17;295726077;40.45061070496608
2024-11-18;295726077;41.65418261492246
2024-11-19;295726077;42.85775452487885
2024-11-20;295726077;44.06132643483524
2024-11-21;295726077;45.26489834479162
2024-11-22;295726077;46.46847025474801
2024-11-23;295726077;47.67204216470439
2024-11-24;295726077;48.87561407466078
2024-11-25;295726077;50.07918598461717
2024-11-26;295726077;51.28275789457355
2024-11-27;295726077;52.48632980452994
2024-11-28;295726077;53.689901714486325
2024-11-29;295726077;67.67960303782456
2024-11-30;295726077;156.87623092682946
2024-12-01;295726077;246.07285881583437
2024-12-02;295726077;335.2694867048392
2024-12-03;295726077;491.8300261770456
2024-12-04;295726077;541.0919469352592
2024-12-05;295726077;685.4761575657552
2024-12-06;295726077;709.8027302315064
2024-12-07;295726077;623.6573323658894
2024-12-08;295726077;614.9608069476623
2024-12-09;295726077;947.3362178153994
2024-12-10;295726077;1073.3776333148992
2024-12-11;295726077;1082.333355601099
2024-12-12;295726077;1177.2252760456577
2024-12-13;295726077;1143.681588617486
2024-12-14;295726077;992.290470835302
2024-12-15;295726077;912.1519771299882
2024-12-16;295726077;1168.2227718888228
2024-12-17;295726077;1214.5584108355292
2024-12-18;295726077;1141.9664292544437
2024-12-19;295726077;1155.092572730231
2024-12-20;295726077;1041.2181466794614
2024-12-21;295726077;812.5769104268376
2024-12-22;295726077;659.869628939316
2024-12-23;295726077;849.5718085219657
2024-12-24;295726077;837.1402324460247
2024-12-25;295726077;714.6324474708714
2024-12-26;295726077;687.7623914995191
2024-12-27;295726077;544.6709328420957
2024-12-28;295726077;298.22045949901275
2024-12-29;295726077;139.49224323784716
2023-11-01;359148100;693.3446153792047
2023-11-02;359148100;727.4478012514613
2023-11-03;359148100;586.3806983894303
2023-11-04;359148100;345.51185955363246
2023-11-05;359148100;378.5964812420704
2023-11-06;359148100;752.6113135276303
2023-11-07;359148100;837.2848349363395
2023-11-08;359148100;858.7800027511828
2023-11-09;359148100;898.1460487849749
2023-11-10;359148100;759.6342182553046
2023-11-11;359148100;518.5395852488718
2023-11-12;359148100;548.6049324269311
2023-11-13;359148100;916.8564086830075
2023-11-14;359148100;993.1329594014128
2023-11-15;359148100;1003.766851412658
2023-11-16;359148100;1030.0318119380122
2023-11-17;359148100;876.4537647181949
2023-11-18;359148100;618.6464165582074
2023-11-19;359148100;630.7078328220796
2023-11-20;359148100;980.0478937722032
2023-11-21;359148100;1036.9088273470618
2023-11-22;359148100;1028.0363589895944
2023-11-23;359148100;1035.1182284254696
2023-11-24;359148100;863.0852932513118
2023-11-25;359148100;587.9377093725768
2023-11-26;359148100;584.1325576606147
2023-11-27;359148100;919.403027768299
2023-11-28;359148100;964.2715563755314
2023-11-29;359148100;945.7146397267708
2023-11-30;359148100;945.5962226799892
2023-12-01;359148100;768.9650057568754
2023-12-02;359148100;491.8782481647584
2023-12-03;359148100;488.7884883608469
2023-12-04;359148100;827.3633083094403
2023-12-05;359148100;878.0005168148886
2023-12-06;359148100;867.4964134815067
2023-12-07;359148100;877.4839424800125
2023-12-08;359148100;712.7359524017485
2023-12-09;359148100;448.9959861661248
2023-12-10;359148100;460.3728438018771
2023-12-11;359148100;814.1688454901229
2023-12-12;359148100;880.4039566073782
2023-12-13;359148100;885.4932133149606
2023-12-14;359148100;910.6940312201434
2023-12-15;359148100;760.4183888332391
2023-12-16;359148100;510.0720929720765
2023-12-17;359148100;533.4571652716306
2023-12-18;359148100;897.6070916880558
2023-12-19;359148100;972.3169338815488
2023-12-20;359148100;983.825604759444
2023-12-21;359148100;1013.2667840787668
2023-12-22;359148100;864.9833913347957
2023-12-23;359148100;614.3677821481597
2023-12-24;359148100;635.2637006262443
2023-12-25;359148100;994.7997569065589
2023-12-26;359148100;1062.9164890041045
2023-12-27;359148100;1066.044402452128
2023-12-28;359148100;1085.5495831455655
2023-12-29;359148100;926.0419450405584
2023-12-30;359148100;663.2084442947714
2023-12-31;359148100;671.2074741894386
2024-01-01;359148100;1017.4944036280006
2024-01-02;359148100;1072.3405185569056
2024-01-03;359148100;1062.5029615783085
2024-01-04;359148100;1069.6624633887386
2024-01-05;359148100;898.724117454992
2024-01-06;359148100;625.643706171572
2024-01-07;359148100;624.8159522217088
2024-01-08;359148100;963.8947962554128
2024-01-09;359148100;1013.3080745170632
2024-01-10;359148100;999.9242793360118
2024-01-11;359148100;1005.4882555880432
2024-01-12;359148100;834.9211146918639
2024-01-13;359148100;564.1468751587681
2024-01-14;359148100;567.4821752582307
2024-01-15;359148100;912.459103150882
2024-01-16;359148100;969.3434366392204
2024-01-17;359148100;964.8058708720754
2024-01-18;359148100;980.3629624523356
2024-01-19;359148100;820.6829303555979
2024-01-20;359148100;561.418668850521
2024-01-21;359148100;576.6041556088697
2024-01-22;359148100;933.4841336421266
2024-01-23;359148100;1002.0391923939068
2024-01-24;359148100;1008.6636635198734
2024-01-25;359148100;1034.6129049442684
2024-01-26;359148100;884.314970311683
2024-01-27;359148100;633.2088905267339
2024-01-28;359148100;655.1456396534688
2024-01-29;359148100;1017.2215727249176
2024-01-30;359148100;1089.3063912370294
2024-01-31;359148100;1097.723004895589
2024-02-01;359148100;1123.6958394266503
2024-02-02;359148100;971.6625867434514
2024-02-03;359148100;717.1116457496038
2024-02-04;359148100;733.9813687222043
2024-02-05;359148100;1089.4909629750073
2024-02-06;359148100;1153.665182962813
2024-02-07;359148100;1153.0102756403594
2024-02-08;359148100;1168.9578350720892
2024-02-09;359148100;1006.1716778622656
2024-02-10;359148100;740.3801088484446
2024-02-11;359148100;745.769816014312
2024-02-12;359148100;1089.8113679899216
2024-02-13;359148100;1142.7785698378664
2024-02-14;359148100;1131.4192544352647
2024-02-15;359148100;1137.3942715460453
2024-02-16;359148100;965.579881639887
2024-02-17;359148100;691.89600698875
2024-02-18;359148100;690.6966482878947
2024-02-19;359148100;1029.5924946693228
2024-02-20;359148100;1078.9680219418567
2024-02-21;359148100;1065.650679972034
2024-02-22;359148100;1071.348939618248
2024-02-23;359148100;900.9543999079386
2024-02-24;359148100;630.3703878628427
2024-02-25;359148100;633.903326575605
2024-02-26;359148100;979.0868557121812
2024-02-27;359148100;1036.2009461359526
2024-02-28;359148100;1031.9435488645138
2024-02-29;359148100;1047.871482216986
2024-03-01;359148100;888.7056874369358
2024-03-02;359148100;630.1632126892582
2024-03-03;359148100;646.3521281906972
2024-03-04;359148100;1004.5992851233924
2024-03-05;359148100;1074.973091200873
2024-03-06;359148100;1083.9587783228374
2024-03-07;359148100;1112.902806420096
2024-03-08;359148100;966.32147990623
2024-03-09;359148100;719.7360892406152
2024-03-10;359148100;747.0707397789213
2024-03-11;359148100;1115.4827469821591
2024-03-12;359148100;1194.887744199306
2024-03-13;359148100;1211.6369585145758
2024-03-14;359148100;1246.9632851636468
2024-03-15;359148100;1105.2912292003396
2024-03-16;359148100;862.073024455922
2024-03-17;359148100;891.1870941823335
2024-03-18;359148100;1259.7687386841571
2024-03-19;359148100;1337.7352057908877
2024-03-20;359148100;1351.4626120683165
2024-03-21;359148100;1382.2313600065704
2024-03-22;359148100;1234.5351363476707
2024-03-23;359148100;983.9158195695884
2024-03-24;359148100;1004.3604800522388
2024-03-25;359148100;1363.130378393915
2024-03-26;359148100;1430.284138793064
2024-03-27;359148100;1432.352587437622
2024-03-28;359148100;1450.7819241634857
2024-03-29;359148100;1290.2403367279903
2024-03-30;359148100;1026.4504111733609
2024-03-31;359148100;1033.5835487335005
2024-04-01;359148100;1379.0863232246857
2024-04-02;359148100;1433.2009860459489
2024-04-03;359148100;1422.637640598015
2024-04-04;359148100;1429.014787935624
2024-04-05;359148100;1257.1633880336813
2024-04-06;359148100;982.956826404819
2024-04-07;359148100;980.7030336163753
2024-04-08;359148100;1317.9687290584072
2024-04-09;359148100;1365.0980331951675
2024-04-10;359148100;1348.883006158639
2024-04-11;359148100;1351.002848689382
2024-04-12;359148100;1176.3269412254533
2024-04-13;359148100;900.7441386057473
2024-04-14;359148100;898.5545910198215
2024-04-15;359148100;1237.2940800926758
2024-04-16;359148100;1287.2531254223811
2024-04-17;359148100;1275.1484233757978
2024-04-18;359148100;1282.5633501925786
2024-04-19;359148100;1114.2526929912556
2024-04-20;359148100;845.974005284367
2024-04-21;359148100;851.8818281359412
2024-04-22;359148100;1199.3547277586606
2024-04-23;359148100;1258.5173587209829
2024-04-24;359148100;1255.915060873763
2024-04-25;359148100;1272.9576617872494
2024-04-26;359148100;1114.2275825615648
2024-04-27;359148100;855.3145737465705
2024-04-28;359148100;870.2132500347394
2024-04-29;359148100;1226.1533011160932
2024-04-30;359148100;1293.1245153259474
2024-05-01;359148100;1297.5540543162426
2024-05-02;359148100;1320.7525852926035
2024-05-03;359148100;1167.224309731812
2024-05-04;359148100;912.5031645415276
2024-05-05;359148100;930.5513231801712
2024-05-06;359148100;1288.589844075338
2024-05-07;359148100;1356.6235850778614
2024-05-08;359148100;1361.1178173193975
2024-05-09;359148100;1383.4431536868651
2024-05-10;359148100;1228.1838532057077
2024-05-11;359148100;970.97181315786
2024-05-12;359148100;985.8824252446002
2024-05-13;359148100;1340.2622039124465
2024-05-14;359148100;1404.2503770070998
2024-05-15;359148100;1404.4519526429294
2024-05-16;359148100;1422.3789651230627
2024-05-17;359148100;1262.7550538117698
2024-05-18;359148100;1001.3457820054792
2024-05-19;359148100;1012.3509674603524
2024-05-20;359148100;1363.2290256325782
2024-05-21;359148100;1424.2156037767627
2024-05-22;359148100;1421.9941003430663
2024-05-23;359148100;1438.1348433384169
2024-05-24;359148100;1277.3981405636275
2024-05-25;359148100;1015.5636541448872
2024-05-26;359148100;1026.822401288228
2024-05-27;359148100;1378.6013964246188
2024-05-28;359148100;1441.0832101306523
2024-05-29;359148100;1440.878019523739
2024-05-30;359148100;1459.4648872717703
2024-05-31;359148100;1301.4974295940704
2024-06-01;359148100;1042.6362583403609
2024-06-02;359148100;1056.944418566932
2024-06-03;359148100;1411.715745126104
2024-06-04;359148100;1476.9983132508548
2024-06-05;359148100;1479.270451313034
2024-06-06;359148100;1499.8859431605044
2024-06-07;359148100;1343.3834704474991
2024-06-08;359148100;1085.322572927598
2024-06-09;359148100;1099.6822468969383
2024-06-10;359148100;1453.692012803172
2024-06-11;359148100;1517.357546059747
2024-06-12;359148100;1517.1382721313594
2024-06-13;359148100;1534.3935021927855
2024-06-14;359148100;1373.6921262651863
2024-06-15;359148100;1110.648127064907
2024-06-16;359148100;1119.3180394439626
2024-06-17;359148100;1467.0302106793592
2024-06-18;359148100;1523.9079989911052
2024-06-19;359148100;1516.5443728219711
2024-06-20;359148100;1526.444565260693
2024-06-21;359148100;1358.331893211496
2024-06-22;359148100;1087.9791094186182
2024-06-23;359148100;1089.6015264644502
2024-06-24;359148100;1430.6818884919012
2024-06-25;359148100;1481.4892514205008
2024-06-26;359148100;1468.7494570871384
2024-06-27;359148100;1474.0839745052272
2024-06-28;359148100;1302.3123292859354
2024-06-29;359148100;1029.2805900586611
2024-06-30;359148100;1029.2522380848511
2024-07-01;359148100;1369.7314666462937
2024-07-02;359148100;1420.9812232680424
2024-07-03;359148100;1409.6936123879902
2024-07-04;359148100;1417.429442479911
2024-07-05;359148100;1248.9221276415024
2024-07-06;359148100;979.9083796232236
2024-07-07;359148100;984.5219625114432
2024-07-08;359148100;1330.1204828168443
2024-07-09;359148100;1386.8074362310506
2024-07-10;359148100;1381.1070212729555
2024-07-11;359148100;1394.40838375077
2024-07-12;359148100;1231.2743724945328
2024-07-13;359148100;967.2771069161756
2024-07-14;359148100;976.3964910443829
2024-07-15;359148100;1325.8515109903103
2024-07-16;359148100;1385.626406926457
2024-07-17;359148100;1382.1491089460962
2024-07-18;359148100;1396.7384928144288
2024-07-19;359148100;1233.915444154704
2024-07-20;359148100;969.2399585996336
2024-07-21;359148100;976.7103606080044
2024-07-22;359148100;1323.594448779218
2024-07-23;359148100;1379.9546534294168
2024-07-24;359148100;1372.324614791033
2024-07-25;359148100;1382.1537807601114
2024-07-26;359148100;1214.1150786802957
2024-07-27;359148100;943.9379759811956
2024-07-28;359148100;945.8031188312224
2024-07-29;359148100;1287.1684793291524
2024-07-30;359148100;1338.289232797556
2024-07-31;359148100;1325.888918570102
2024-08-01;359148100;1331.598633581291
2024-08-02;359148100;1160.2594647423448
2024-08-03;359148100;887.7506232907335
2024-08-04;359148100;888.3796112783177
2024-08-05;359148100;1229.7044803726697
2024-08-06;359148100;1282.050519019322
2024-08-07;359148100;1272.1790173448744
2024-08-08;359148100;1281.7249337194942
2024-08-09;359148100;1115.498719909799
2024-08-10;359148100;849.3147936276189
2024-08-11;359148100;857.38298800916
2024-08-12;359148100;1207.1330110906565
2024-08-13;359148100;1268.7341982682474
2024-08-14;359148100;1268.7681294052982
2024-08-15;359148100;1288.6708340874288
2024-08-16;359148100;1133.0397214556758
2024-08-17;359148100;877.4675860967188
2024-08-18;359148100;895.9398690887626
2024-08-19;359148100;1255.665047779428
2024-08-20;359148100;1326.6002732869415
2024-08-21;359148100;1335.129663310147
2024-08-22;359148100;1362.5118143123684
2024-08-23;359148100;1213.1915191921432
2024-08-24;359148100;962.6379050277924
2024-08-25;359148100;984.745050483227
2024-08-26;359148100;1346.6648578371746
2024-08-27;359148100;1418.3342238226437
2024-08-28;359148100;1426.153868175989
2024-08-29;359148100;1451.4353629618588
2024-08-30;359148100;1298.7113562790414
2024-08-31;359148100;1043.571240926887
2024-09-01;359148100;1060.0583913171122
2024-09-02;359148100;1415.4988334248137
2024-09-03;359148100;1480.0235055927442
2024-09-04;359148100;1480.2416034947137
2024-09-05;359148100;1497.6817038952497
2024-09-06;359148100;1337.095825398636
2024-09-07;359148100;1074.2888498471657
2024-09-08;359148100;1083.5096043912458
2024-09-09;359148100;1432.2736445300611
2024-09-10;359148100;1490.8800651349304
2024-09-11;359148100;1486.079991020323
2024-09-12;359148100;1499.5135842511393
2024-09-13;359148100;1336.010849274952
2024-09-14;359148100;1071.4187590307022
2024-09-15;359148100;1079.9910752016197
2024-09-16;359148100;1429.2109474145104
