date,predicted_intensity,laneId,relative_intensity,dispatched_intensity
2024-07-12,-69.28009978259341,755700690,-4.7181498955274424e-05,-69.28009978259341
2024-07-13,-91.4235032329639,755700690,-6.226171636313632e-05,-91.42350323296388
2024-07-14,-86.46480027734788,755700690,-5.888471432280879e-05,-86.46480027734788
2024-07-15,-60.457328559470824,755700690,-4.1172968763304756e-05,-60.457328559470824
2024-07-16,-52.5469523732158,755700690,-3.5785802651552255e-05,-52.5469523732158
2024-07-17,-61.856117032424386,755700690,-4.212557906673117e-05,-61.856117032424386
2024-07-18,-58.234386074516,755700690,-3.9659088747821837e-05,-58.23438607451601
2024-07-19,-72.28290334565824,755700690,-4.922648407536274e-05,-72.28290334565824
2024-07-20,-94.42630679597521,755700690,-6.43067014831882e-05,-94.42630679597521
2024-07-21,-89.46760384037464,755700690,-6.092969944287119e-05,-89.46760384037464
2024-07-22,-63.46013212251305,755700690,-4.3217953883377684e-05,-63.46013212251305
2024-07-23,-55.5497559362801,755700690,-3.783078777164021e-05,-55.5497559362801
2024-07-24,-64.85892059548227,755700690,-4.4170564186814765e-05,-64.85892059548227
2024-07-25,-61.23718963756982,755700690,-4.170407386790265e-05,-61.23718963756982
2024-07-26,-75.28570690864296,755700690,-5.127146919539651e-05,-75.28570690864296
2024-07-27,-97.4291103590437,755700690,-6.635168660327902e-05,-97.4291103590437
2024-07-28,-92.47040740342035,755700690,-6.297468456294649e-05,-92.47040740342035
2024-07-29,-66.46293568554714,755700690,-4.526293900344507e-05,-66.46293568554714
2024-07-30,-58.55255949933935,755700690,-3.9875772891724735e-05,-58.55255949933935
2024-07-31,-67.86172415853163,755700690,-4.6215549306892545e-05,-67.86172415853163
2024-08-01,-64.23999320062975,755700690,-4.374905898798764e-05,-64.23999320062975
2024-08-02,-78.2885104717078,755700690,-5.331645431548483e-05,-78.2885104717078
2024-08-03,-100.43191392210318,755700690,-6.839667172336369e-05,-100.43191392210316
2024-08-04,-95.47321096645662,755700690,-6.501966968301536e-05,-95.47321096645663
2024-08-05,-69.46573924858133,755700690,-4.730792412351252e-05,-69.46573924858133
2024-08-06,-61.55536306240366,755700690,-4.19207580118127e-05,-61.55536306240366
2024-08-07,-70.86452772158951,755700690,-4.826053442697613e-05,-70.86452772158951
2024-08-08,-67.24279676368353,755700690,-4.579404410806843e-05,-67.24279676368353
2024-08-09,-81.29131403478594,755700690,-5.5361439435582216e-05,-81.29131403478594
2024-08-10,-103.43471748517172,755700690,-7.044165684345454e-05,-103.43471748517173
2024-08-11,-98.47601452959006,755700690,-6.70646548031504e-05,-98.47601452959006
2024-08-12,-72.46854281172602,755700690,-4.935290924365523e-05,-72.46854281172602
2024-08-13,-64.5581666254577,755700690,-4.396574313189367e-05,-64.5581666254577
2024-08-14,-73.86733128464618,755700690,-5.03055195470589e-05,-73.86733128464618
2024-08-15,-70.2456003267404,755700690,-4.783902922815133e-05,-70.2456003267404
2024-08-16,-84.29411759776409,755700690,-5.7406424555611504e-05,-84.29411759776409
2024-08-17,-106.43752104823119,755700690,-7.248664196353921e-05,-106.43752104823119
2024-08-18,-101.47881809262627,755700690,-6.910963992321924e-05,-101.47881809262628
2024-08-19,-75.47134637476829,755700690,-5.139789436372819e-05,-75.47134637476829
2024-08-20,-67.560970188522,755700690,-4.6010728251981636e-05,-67.560970188522
2024-08-21,-76.87013484770407,755700690,-5.2350504667142486e-05,-76.87013484770407
2024-08-22,-73.24840388979669,755700690,-4.9884014348233836e-05,-73.24840388979669
2024-08-23,-87.29692116083555,755700690,-5.945140967570434e-05,-87.29692116083555
2024-08-24,-109.44032461130867,755700690,-7.453162708363614e-05,-109.44032461130865
2024-08-25,-104.48162165567203,755700690,-7.115462504329456e-05,-104.48162165567203
2024-08-26,-78.47414993780242,755700690,-5.34428794837956e-05,-78.47414993780242
2024-08-27,-70.56377375155756,755700690,-4.8055713372050024e-05,-70.56377375155756
2024-08-28,-79.87293841076078,755700690,-5.439548978722528e-05,-79.87293841076078
2024-08-29,-76.2512074528535,755700690,-5.19289994683167e-05,-76.2512074528535
2024-08-30,-90.29972472390706,755700690,-6.149639479579722e-05,-90.29972472390708
2024-08-31,-112.44312817436814,755700690,-7.657661220372082e-05,-112.44312817436814
2024-09-01,-107.4844252187083,755700690,-7.319961016336343e-05,-107.48442521870828
2024-09-02,-81.47695350083656,755700690,-5.548786460386302e-05,-81.47695350083656
2024-09-03,-73.56657731461671,755700690,-5.010069849213447e-05,-73.56657731461671
2024-09-04,-82.87574197381979,755700690,-5.644047490730963e-05,-82.87574197381979
2024-09-05,-79.2540110159104,755700690,-5.397398458839961e-05,-79.2540110159104
2024-09-06,-93.30252828698525,755700690,-6.354137991589464e-05,-93.30252828698526
2024-09-07,-115.44593173737947,755700690,-7.86215973237727e-05,-115.44593173737947
2024-09-08,-110.48722878184174,755700690,-7.524459528349848e-05,-110.48722878184174
2024-09-09,-84.47975706387878,755700690,-5.753284972393594e-05,-84.47975706387878
2024-09-10,-76.56938087767587,755700690,-5.2145683612218926e-05,-76.56938087767587
2024-09-11,-85.8785455368765,755700690,-5.848546002739243e-05,-85.8785455368765
2024-09-12,-82.25681457896667,755700690,-5.60189697084821e-05,-82.25681457896667
2024-09-13,-96.30533185006341,755700690,-6.558636503599203e-05,-96.30533185006341
2024-09-14,-118.44873530044795,755700690,-8.06665824438635e-05,-118.44873530044794
2024-09-15,-113.49003234486847,755700690,-7.728958040356085e-05,-113.49003234486847
2024-09-16,-87.48256062692104,755700690,-5.9577834844008894e-05,-87.48256062692104
2024-09-17,-79.57218444074026,755700690,-5.419066873230695e-05,-79.57218444074026
2024-09-18,-88.88134909992587,755700690,-6.0530445147470214e-05,-88.88134909992587
2024-09-19,-85.25961814202049,755700690,-5.8063954828562925e-05,-85.25961814202049
2024-09-20,-99.30813541313492,755700690,-6.76313501560849e-05,-99.30813541313493
2024-09-21,-121.45153886351642,755700690,-8.27115675639543e-05,-121.45153886351642
2024-09-22,-116.49283590791423,755700690,-7.933456552363619e-05,-116.49283590791424
2024-09-23,-90.48536419004952,755700690,-6.162281996414056e-05,-90.48536419004952
2024-09-24,-82.57498800380458,755700690,-5.623565385239492e-05,-82.57498800380458
2024-09-25,-91.88415266298377,755700690,-6.257543026755382e-05,-91.88415266298378
2024-09-26,-88.26242170508037,755700690,-6.0108939948647875e-05,-88.26242170508037
2024-09-27,-102.31093897620639,755700690,-6.967633527617774e-05,-102.31093897620639
2024-09-28,-124.45434242657598,755700690,-8.475655268403904e-05,-124.45434242657598
2024-09-29,-119.49563947095048,755700690,-8.137955064370504e-05,-119.49563947095048
2024-09-30,-93.48816775308363,755700690,-6.366780508420796e-05,-93.48816775308363
2024-10-01,-85.57779156686377,755700690,-5.82806389724794e-05,-85.57779156686377
2024-10-02,-94.88695622604159,755700690,-6.462041538763736e-05,-94.88695622604159
2024-10-03,-91.26522526813419,755700690,-6.215392506872869e-05,-91.26522526813417
2024-10-04,-105.31374253918452,755700690,-7.172132039620702e-05,-105.31374253918452
2024-10-05,-127.45714598963545,755700690,-8.68015378041237e-05,-127.45714598963544
2024-10-06,-122.49844303399621,755700690,-8.342453576378035e-05,-122.49844303399621
2024-10-07,-96.49097131613401,755700690,-6.571279020428643e-05,-96.490971316134
2024-10-08,-88.58059512992293,755700690,-6.032562409256386e-05,-88.58059512992293
2024-10-09,-97.889759789091,755700690,-6.666540050771518e-05,-97.889759789091
2024-10-10,-94.26802883119106,755700690,-6.419891018881159e-05,-94.26802883119106
2024-10-11,-108.31654610226268,755700690,-7.37663055163044e-05,-108.31654610226266
2024-10-12,-130.45994955265573,755700690,-8.884652292418168e-05,-130.45994955265573
2024-10-13,-125.50124659703246,755700690,-8.546952088384921e-05,-125.50124659703246
2024-10-14,-99.49377487916816,755700690,-6.775777532435385e-05,-99.49377487916814
2024-10-15,-91.58339869295847,755700690,-6.237060921263223e-05,-91.58339869295847
2024-10-16,-100.89256335214884,755700690,-6.871038562779875e-05,-100.89256335214885
2024-10-17,-97.27083239424483,755700690,-6.624389530889238e-05,-97.27083239424482
2024-10-18,-111.3193496653275,755700690,-7.581129063639272e-05,-111.31934966532748
2024-10-19,-133.46275311573316,755700690,-9.08915080442786e-05,-133.46275311573316
2024-10-20,-128.50405016016592,755700690,-8.751450600398427e-05,-128.50405016016592
2024-10-21,-102.4965784422104,755700690,-6.98027604444268e-05,-102.49657844221039
2024-10-22,-94.58620225601763,755700690,-6.44155943327167e-05,-94.58620225601763
2024-10-23,-103.8953669152055,755700690,-7.07553707478815e-05,-103.8953669152055
2024-10-24,-100.2736359573017,755700690,-6.828888042897528e-05,-100.2736359573017
2024-10-25,-114.3221532284057,755700690,-7.785627575649015e-05,-114.3221532284057
2024-10-26,-136.46555667879267,755700690,-9.293649316436329e-05,-136.46555667879267
2024-10-27,-131.50685372320217,755700690,-8.955949112405313e-05,-131.50685372320217
2024-10-28,-105.49938200524451,755700690,-7.18477455644942e-05,-105.4993820052445
2024-10-29,-97.58900581907679,755700690,-6.646057945280115e-05,-97.58900581907679
2024-10-30,-106.89817047826455,755700690,-7.280035586796588e-05,-106.89817047826455
2024-10-31,-103.276439520358,755700690,-7.03338655490578e-05,-103.276439520358
2024-11-01,-117.32495679147719,755700690,-7.990126087658301e-05,-117.32495679147719
2024-11-02,-139.4683602418522,755700690,-9.4981478284448e-05,-139.4683602418522
2024-11-03,-134.5096572862479,755700690,-9.160447624412843e-05,-134.5096572862479
2024-11-04,-108.50218556828676,755700690,-7.389273068456714e-05,-108.50218556828675
2024-11-05,-100.59180938211748,755700690,-6.850556457287303e-05,-100.59180938211748
2024-11-06,-109.90097404132128,755700690,-7.484534098804869e-05,-109.90097404132129
2024-11-07,-106.27924308341485,755700690,-7.237885066914068e-05,-106.27924308341485
2024-11-08,-120.32776035445525,755700690,-8.194624599661223e-05,-120.32776035445525
2024-11-09,-142.47116380492065,755700690,-9.702646340453878e-05,-142.47116380492065
2024-11-10,-137.5124608492747,755700690,-9.364946136419087e-05,-137.5124608492747
2024-11-11,-111.50498913141527,755700690,-7.593771580469883e-05,-111.50498913141527
2024-11-12,-103.59461294517149,755700690,-7.055054969295399e-05,-103.5946129451715
2024-11-13,-112.90377760437799,755700690,-7.689032610813148e-05,-112.903777604378
2024-11-14,-109.28204664646863,755700690,-7.442383578922147e-05,-109.28204664646863
2024-11-15,-123.33056391752672,755700690,-8.399123111670508e-05,-123.33056391752673
2024-11-16,-145.47396736792305,755700690,-9.90714485245846e-05,-145.47396736792305
2024-11-17,-140.51526441232042,755700690,-9.569444648426617e-05,-140.51526441232042
2024-11-18,-114.50779269445748,755700690,-7.798270092477174e-05,-114.50779269445748
2024-11-19,-106.59741650823584,755700690,-7.259553481304198e-05,-106.59741650823584
2024-11-20,-115.90658116743582,755700690,-7.893531122821502e-05,-115.90658116743582
2024-11-21,-112.28485020952857,755700690,-7.646882090930646e-05,-112.28485020952856
2024-11-22,-126.33336748059827,755700690,-8.603621623679797e-05,-126.33336748059827
2024-11-23,-148.47677093100046,755700690,-0.00010111643364468147,-148.47677093100046
2024-11-24,-143.51806797536614,755700690,-9.773943160434147e-05,-143.51806797536614
2024-11-25,-117.51059625749974,755700690,-8.00276860448447e-05,-117.51059625749974
2024-11-26,-109.60022007129498,755700690,-7.464051993312642e-05,-109.60022007129498
2024-11-27,-118.90938473048408,755700690,-8.098029634829206e-05,-118.90938473048406
2024-11-28,-115.28765377258239,755700690,-7.851380602938729e-05,-115.28765377258239
2024-11-29,-129.33617104366974,755700690,-8.808120135689081e-05,-129.33617104366974
2024-11-30,-151.47957449406,755700690,-0.00010316141876476619,-151.47957449406
2024-12-01,-146.5208715384024,755700690,-9.978441672441033e-05,-146.5208715384024
2024-12-02,-120.51339982062825,755700690,-8.207267116497638e-05,-120.51339982062824
2024-12-03,-112.60302363435423,755700690,-7.668550505321094e-05,-112.60302363435423
2024-12-04,-121.91218829354308,755700690,-8.302528146837641e-05,-121.91218829354307
2024-12-05,-118.29045733564168,755700690,-8.055879114947183e-05,-118.29045733564168
2024-12-06,-132.33897460674794,755700690,-9.012618647698824e-05,-132.33897460674794
2024-12-07,-154.48237805712847,755700690,-0.00010520640388485699,-154.48237805712847
2024-12-08,-149.5236751015453,755700690,-0.00010182940184455183,-149.5236751015453
2024-12-09,-123.51620338366237,755700690,-8.411765628504379e-05,-123.51620338366237
2024-12-10,-115.60582719741339,755700690,-7.87304901732954e-05,-115.60582719741339
2024-12-11,-124.91499185659977,755700690,-8.507026658845919e-05,-124.91499185659977
2024-12-12,-121.29326089869548,755700690,-8.260377626955265e-05,-121.2932608986955
2024-12-13,-135.341778169726,755700690,-9.217117159701747e-05,-135.341778169726
2024-12-14,-157.48518162019693,755700690,-0.00010725138900494778,-157.48518162019693
2024-12-15,-152.5264786645721,755700690,-0.00010387438696461424,-152.5264786645721
2024-12-16,-126.51900694671272,755700690,-8.616264140512224e-05,-126.51900694671272
2024-12-17,-118.60863076047771,755700690,-8.077547529338337e-05,-118.60863076047771
2024-12-18,-127.91779541965766,755700690,-8.711525170854278e-05,-127.91779541965766
2024-12-19,-124.29606446174931,755700690,-8.464876138963348e-05,-124.29606446174931
2024-12-20,-138.34458173280422,755700690,-9.42161567171149e-05,-138.34458173280422
2024-12-21,-160.48798518326544,755700690,-0.00010929637412503861,-160.48798518326544
2024-12-22,-155.52928222760832,755700690,-0.00010591937208468308,-155.52928222760832
2024-12-23,-129.52181050974684,755700690,-8.820762652518966e-05,-129.52181050974684
2024-12-24,-121.61143432351327,755700690,-8.282046041345176e-05,-121.61143432351327
2024-12-25,-130.92059898271552,755700690,-8.916023682862635e-05,-130.92059898271552
2024-12-26,-127.29886802480925,755700690,-8.669374650971847e-05,-127.29886802480925
2024-12-27,-141.347385295869,755700690,-9.62611418372032e-05,-141.347385295869
2024-12-28,-163.49078874632488,755700690,-0.00011134135924512326,-163.49078874632488
2024-12-29,-158.5320857907418,755700690,-0.00010796435720481816,-158.5320857907418
2024-12-30,-132.524614072781,755700690,-9.025261164525708e-05,-132.524614072781
2024-12-31,-124.61423788657754,755700690,-8.48654455335397e-05,-124.61423788657754
2023-11-01,603.6984099941898,137058167,0.00041113387523726016,603.6984099941898
2023-11-02,630.9741439667954,137058167,0.00042970933944662566,630.9741439667954
2023-11-03,471.0405351927364,137058167,0.00032079050966771076,471.0405351927364
2023-11-04,427.4909943308794,137058167,0.0002911321716583213,427.4909943308794
2023-11-05,411.7709590498277,137058167,0.00028042643031964945,411.7709590498277
2023-11-06,582.3870577092423,137058167,0.00039662030570252973,582.3870577092423
2023-11-07,580.0021076577256,137058167,0.0003949960944395966,580.0021076577256
2023-11-08,574.5136750622613,137058167,0.0003912583331260072,574.5136750622613
2023-11-09,601.7894090346447,137058167,0.00040983379733522136,601.7894090346447
2023-11-10,441.8558002604751,137058167,0.0003009149675562311,441.85580026047506
2023-11-11,398.3062593987253,137058167,0.0002712566295469146,398.3062593987253
2023-11-12,382.5862241176943,137058167,0.0002605508882082569,382.5862241176943
2023-11-13,553.2023227769134,137058167,0.00037674476359100405,553.2023227769134
2023-11-14,550.8173727256462,137058167,0.00037512055232824087,550.8173727256462
2023-11-15,545.3289401300229,137058167,0.00037138279101454316,545.3289401300229
2023-11-16,572.604674102526,137058167,0.00038995825522383884,572.604674102526
2023-11-17,412.67106532831906,137058167,0.00028103942544482316,412.67106532831906
2023-11-18,369.1215244665625,137058167,0.00025138108743550205,369.1215244665625
2023-11-19,353.4014891855609,137058167,0.00024067534609686434,353.4014891855609
2023-11-20,524.0175878446657,137058167,0.00035686922147953366,524.0175878446657
2023-11-21,521.6326377935669,137058167,0.00035524501021688514,521.6326377935669
2023-11-22,516.1442051978426,137058167,0.00035150724890311864,516.1442051978426
2023-11-23,543.4199391702092,137058167,0.0003700827131123214,543.4199391702092
2023-11-24,383.48633039595245,137058167,0.0002611638833332718,383.48633039595245
2023-11-25,339.93678953439996,137058167,0.00023150554532408966,339.93678953439996
2023-11-26,324.2167542536688,137058167,0.00022079980398563616,324.2167542536688
2023-11-27,494.8328529125456,137058167,0.0003369936793681502,494.83285291254566
2023-11-28,492.4479028612319,137058167,0.0003353694681053553,492.44790286123185
